# Extrapolated using the following files with []-numbering starting from 1.
# [90] PREFIX0_00089.dat
# [91] PREFIX0_00090.dat
# [92] PREFIX0_00091.dat
# [93] PREFIX0_00092.dat
# [94] PREFIX0_00093.dat
# [95] PREFIX0_00094.dat
# [96] PREFIX0_00095.dat
# [97] PREFIX0_00096.dat
# [98] PREFIX0_00097.dat
# [99] PREFIX0_00098.dat
# [100] PREFIX0_00099.dat
# [101] PREFIX0_00100.dat
#
# Q	Intensity	Error
1.429347249999999951e-02	6.855833930108934382e-02	6.496366024722838523e-04
1.471386709999999987e-02	6.702845908761456695e-02	5.917062526956530337e-04
1.513426149999999928e-02	6.786128166112685711e-02	5.804237933177424941e-04
1.555465569999999950e-02	6.785675271978135192e-02	5.975915943195639042e-04
1.597504979999999838e-02	6.530296943768394702e-02	5.784124516399870644e-04
1.639544370000000154e-02	6.671178177676316545e-02	5.803953331673157188e-04
1.681583749999999988e-02	6.611624344584773882e-02	5.591498005291324538e-04
1.723623109999999903e-02	6.538872366416685622e-02	5.715471092149742444e-04
1.765662449999999897e-02	6.549198022483361525e-02	5.592480417506169978e-04
1.807701780000000105e-02	6.500317849834630346e-02	5.439658445100879324e-04
1.849741079999999913e-02	6.333145472631156181e-02	5.303881385559325876e-04
1.891780369999999933e-02	6.355387220300412476e-02	5.094636411469845002e-04
1.933819640000000034e-02	6.342940971767352387e-02	5.322971937004831056e-04
1.975858889999999868e-02	6.310495566255144850e-02	5.026543267090627463e-04
2.017898120000000128e-02	6.090691813101485608e-02	5.032651137154510370e-04
2.059937319999999988e-02	6.160731705405778080e-02	4.957419237603535389e-04
2.101976510000000062e-02	6.037987830391724348e-02	4.718656961032144273e-04
2.144015679999999868e-02	6.057529665847319333e-02	4.796742630320244673e-04
2.186054819999999968e-02	6.059759228815841947e-02	4.755985096938262981e-04
2.228093949999999934e-02	5.991894394939840246e-02	4.709919195574645474e-04
2.270133049999999847e-02	5.927007843594805925e-02	4.750181077267810119e-04
2.312172120000000053e-02	5.853093696749603336e-02	4.405013040796821591e-04
2.354211180000000125e-02	5.869550575217950122e-02	4.629713253685752454e-04
2.396250210000000144e-02	5.758964827122086544e-02	4.416431804574000265e-04
2.438289219999999896e-02	5.694163538123429846e-02	4.454640710227773565e-04
2.480328199999999941e-02	5.749486721374954395e-02	4.412530202581068360e-04
2.522367160000000066e-02	5.618976372969468336e-02	4.363092706342709204e-04
